tconst,startYear,runtimeMinutes,log_numVotes,num_directors,num_writers,avg_director_success_rate,max_director_success_rate,avg_writer_success_rate,max_writer_success_rate,is_missing_numVotes,is_missing_startYear,is_missing_runtimeMinutes
tt0103157,-0.3704873760116337,-0.8936507473402087,-0.21073001521748236,-0.1627930009815493,-0.14108961930649713,-0.0026401228395375787,-0.008050454012705955,-0.4367293850043375,-0.4232604093224568,3.012232289423262,-0.3310042520026581,-0.04044549088985826
tt10006006,0.9617678435029097,-0.8542444196816255,0.3271468101793339,-0.1627930009815493,-0.14108961930649713,-1.074298515261385,-1.0781912981519908,0.02317086253423142,-0.06121906491216648,-0.33193799813703123,-0.3310042520026581,-0.04044549088985826
tt11253090,1.0569289306110914,2.2588554653464517,0.622230497295547,-0.1627930009815493,1.129914659199923,-0.0026401228395375787,-0.008050454012705955,0.02317086253423142,-0.06121906491216648,-0.33193799813703123,-0.3310042520026581,-0.04044549088985826
tt4743226,0.34322077729972883,0.5643833760273718,-0.04266499648284142,-0.1627930009815493,-0.7765917585597072,-0.0026401228395375787,-0.008050454012705955,0.02317086253423142,-0.06121906491216648,-0.33193799813703123,3.020729643276166,-0.04044549088985826
tt9316022,0.9141872999488188,0.36735173773445545,-0.21073001521748236,-0.1627930009815493,-0.14108961930649713,-0.0026401228395375787,-0.008050454012705955,0.02317086253423142,-0.06121906491216648,3.012232289423262,-0.3310042520026581,-0.04044549088985826
tt0049291,-2.035806400404813,0.13091377178295593,-0.21073001521748236,-0.1627930009815493,-0.14108961930649713,-0.0026401228395375787,-0.008050454012705955,0.8115712868860638,1.0249049683187044,3.012232289423262,-0.3310042520026581,-0.04044549088985826
tt0059711,0.34322077729972883,-0.026711538851377094,0.6303312292681219,-0.1627930009815493,-0.7765917585597072,-0.0026401228395375787,-0.008050454012705955,0.02317086253423142,-0.06121906491216648,-0.33193799813703123,3.020729643276166,-0.04044549088985826
tt0074923,-1.0841955293229961,-0.3025558324614599,-0.3457611650475201,-0.1627930009815493,-0.14108961930649713,0.5331890733713861,0.5270199680569364,0.02317086253423142,-0.06121906491216648,-0.33193799813703123,-0.3310042520026581,-0.04044549088985826
tt1980986,0.6287040386242738,1.549541567491953,1.1235513866159037,-0.1627930009815493,1.765416798453133,-1.074298515261385,-1.0781912981519908,-1.0805897315583337,-1.1473430981430373,-0.33193799813703123,-0.3310042520026581,-0.04044549088985826
tt3291148,0.7714456692865463,-0.8542444196816255,-0.855603970734438,-0.1627930009815493,-0.7765917585597072,-0.0026401228395375787,-0.008050454012705955,0.02317086253423142,-0.06121906491216648,-0.33193799813703123,-0.3310042520026581,-0.04044549088985826
tt0177215,0.010156972421092982,-0.26314950480287663,-1.0654312728360318,-0.1627930009815493,-0.14108961930649713,-0.0026401228395375787,-0.008050454012705955,0.02317086253423142,-0.06121906491216648,-0.33193799813703123,-0.3310042520026581,-0.04044549088985826
tt0242423,0.34322077729972883,-0.8936507473402087,1.7127607292010811,-0.1627930009815493,-0.7765917585597072,-1.074298515261385,-1.0781912981519908,0.02317086253423142,-0.06121906491216648,-0.33193799813703123,3.020729643276166,-0.04044549088985826
tt11167818,0.9617678435029097,0.761415014320288,-1.3657445445842615,1.1812624915621455,0.4944125199467129,1.0690182695823098,1.0620903901265788,0.02317086253423142,-0.06121906491216648,-0.33193799813703123,-0.3310042520026581,-0.04044549088985826
tt4246894,0.7714456692865463,0.6826023590031215,-0.9478073139442564,-0.1627930009815493,-0.7765917585597072,-0.0026401228395375787,-0.008050454012705955,0.02317086253423142,-0.06121906491216648,-0.33193799813703123,-0.3310042520026581,-0.04044549088985826
tt5919756,0.9617678435029097,-0.22374317714429337,-0.5441062647299679,-0.1627930009815493,-0.14108961930649713,-0.0026401228395375787,-0.008050454012705955,0.02317086253423142,-0.06121906491216648,-0.33193799813703123,-0.3310042520026581,-0.04044549088985826
tt0041445,-2.3688702052834487,-0.14493052182712687,-1.1442792367297736,-0.1627930009815493,-0.14108961930649713,0.35457934130107815,0.3486631607003889,1.1269314566267967,1.0249049683187044,-0.33193799813703123,-0.3310042520026581,-0.04044549088985826
tt0061752,-1.4648398777557228,-0.6966191090472924,-1.0147725688352889,-0.1627930009815493,-0.7765917585597072,1.0690182695823098,1.0620903901265788,1.1269314566267967,1.0249049683187044,-0.33193799813703123,-0.3310042520026581,-0.04044549088985826
tt5104080,0.7714456692865463,0.761415014320288,-0.21073001521748236,-0.1627930009815493,-0.14108961930649713,-0.0026401228395375787,-0.008050454012705955,0.02317086253423142,-0.06121906491216648,3.012232289423262,-0.3310042520026581,-0.04044549088985826
tt7690762,0.9141872999488188,0.012694788807206162,-1.2897340944752622,-0.1627930009815493,0.4944125199467129,-0.0026401228395375787,-0.008050454012705955,0.02317086253423142,-0.06121906491216648,-0.33193799813703123,-0.3310042520026581,-0.04044549088985826
tt0269856,0.34322077729972883,0.8796339972960378,-0.21073001521748236,-0.1627930009815493,-0.14108961930649713,1.0690182695823098,1.0620903901265788,1.1269314566267967,1.0249049683187044,3.012232289423262,3.020729643276166,-0.04044549088985826
tt0301893,0.15289860308336548,-0.6966191090472924,-0.7324337472649405,-0.1627930009815493,-0.14108961930649713,-0.0026401228395375787,-0.008050454012705955,0.02317086253423142,-0.06121906491216648,-0.33193799813703123,-0.3310042520026581,-0.04044549088985826
tt0329794,0.15289860308336548,-1.0118697303159585,-1.3014333823797601,-0.1627930009815493,-0.14108961930649713,-0.0026401228395375787,-0.008050454012705955,0.02317086253423142,-0.06121906491216648,-0.33193799813703123,-0.3310042520026581,-0.04044549088985826
tt2381213,0.8190262128406371,-0.10552419416854361,-0.6165785046962325,-0.1627930009815493,-0.14108961930649713,-0.0026401228395375787,-0.008050454012705955,-1.0805897315583337,-1.1473430981430373,-0.33193799813703123,-0.3310042520026581,-0.04044549088985826
tt2713642,0.7238651257324554,-0.6966191090472924,-0.21073001521748236,-0.1627930009815493,-0.14108961930649713,-0.0026401228395375787,-0.008050454012705955,0.02317086253423142,-0.06121906491216648,3.012232289423262,-0.3310042520026581,-0.04044549088985826
tt4446258,0.7714456692865463,1.7465732057848693,-1.2789960011326214,-0.1627930009815493,-0.7765917585597072,-0.0026401228395375787,-0.008050454012705955,0.02317086253423142,-0.06121906491216648,-0.33193799813703123,-0.3310042520026581,-0.04044549088985826
tt4587366,0.8190262128406371,-0.4601811430957929,-0.21073001521748236,-0.1627930009815493,-0.14108961930649713,-1.074298515261385,-1.0781912981519908,0.02317086253423142,-0.06121906491216648,3.012232289423262,-0.3310042520026581,-0.04044549088985826
tt0060401,0.34322077729972883,2.928763035542367,-0.8243319231677392,-0.1627930009815493,0.4944125199467129,1.0690182695823098,1.0620903901265788,1.1269314566267967,1.0249049683187044,-0.33193799813703123,3.020729643276166,-0.04044549088985826
tt0079063,-0.9414538986607236,2.771137724908034,-1.2618983223833038,-0.1627930009815493,1.765416798453133,1.0690182695823098,1.0620903901265788,0.02317086253423142,-0.06121906491216648,-0.33193799813703123,-0.3310042520026581,-0.04044549088985826
tt0085935,-0.7511317244443603,-0.8542444196816255,-0.8994956387649466,-0.1627930009815493,-0.7765917585597072,-1.074298515261385,-1.0781912981519908,0.02317086253423142,-0.06121906491216648,-0.33193799813703123,-0.3310042520026581,-0.04044549088985826
tt0488478,0.39080132085381963,2.101230154712119,1.1419144505551653,-0.1627930009815493,1.129914659199923,0.5331890733713861,0.5270199680569364,-0.1607892364811962,1.0249049683187044,-0.33193799813703123,-0.3310042520026581,-0.04044549088985826
tt1601814,0.5335429515160921,-0.026711538851377094,-1.3820578247774673,-0.1627930009815493,-0.14108961930649713,1.0690182695823098,1.0620903901265788,1.1269314566267967,1.0249049683187044,-0.33193799813703123,-0.3310042520026581,-0.04044549088985826
tt0082763,-0.846292811552542,-0.49958747075437615,0.15064478269680695,-0.1627930009815493,0.4944125199467129,-0.0026401228395375787,-0.008050454012705955,0.02317086253423142,-0.06121906491216648,-0.33193799813703123,-0.3310042520026581,-0.04044549088985826
tt0339642,0.29564023374563797,-0.22374317714429337,-0.6079332056384174,-0.1627930009815493,-0.7765917585597072,-0.0026401228395375787,-0.008050454012705955,0.02317086253423142,-0.06121906491216648,-0.33193799813703123,-0.3310042520026581,-0.04044549088985826
tt0762115,0.39080132085381963,-0.026711538851377094,-0.9140182885034432,-0.1627930009815493,1.129914659199923,-1.074298515261385,-1.0781912981519908,-1.0805897315583337,-1.1473430981430373,-0.33193799813703123,-0.3310042520026581,-0.04044549088985826
tt0810924,0.4859624079620013,-0.6178064537301259,-0.21073001521748236,-0.1627930009815493,0.4944125199467129,-1.074298515261385,-1.0781912981519908,-1.0805897315583337,-1.1473430981430373,3.012232289423262,-0.3310042520026581,-0.04044549088985826
tt1379182,0.34322077729972883,-0.34196216012004316,1.7127607292010811,-0.1627930009815493,-0.14108961930649713,-1.074298515261385,-1.0781912981519908,0.02317086253423142,-0.06121906491216648,-0.33193799813703123,3.020729643276166,-0.04044549088985826
tt5668770,0.9617678435029097,-0.10552419416854361,0.6718064726942629,-0.1627930009815493,-0.7765917585597072,-0.0026401228395375787,-0.008050454012705955,1.1269314566267967,1.0249049683187044,-0.33193799813703123,-0.3310042520026581,-0.04044549088985826
tt0031619,-2.8446756408243568,0.28853908241728893,-0.9437360478644193,-0.1627930009815493,-0.14108961930649713,1.0690182695823098,1.0620903901265788,-1.0805897315583337,-1.1473430981430373,-0.33193799813703123,-0.3310042520026581,-0.04044549088985826
tt0070233,-1.2269371599852685,-0.6966191090472924,1.2396459394858503,-0.1627930009815493,0.4944125199467129,1.0690182695823098,1.0620903901265788,1.1269314566267967,1.0249049683187044,-0.33193799813703123,-0.3310042520026581,-0.04044549088985826
tt0115822,-0.13258465824117951,0.9190403249546211,-0.6588435511596817,-0.1627930009815493,0.4944125199467129,0.5331890733713861,0.5270199680569364,0.2991110110573727,0.4818429517032689,-0.33193799813703123,-0.3310042520026581,-0.04044549088985826
tt0826027,0.34322077729972883,-0.22374317714429337,-0.6926975414626549,1.1812624915621455,-0.14108961930649713,-1.074298515261385,-1.0781912981519908,-1.0805897315583337,-1.1473430981430373,-0.33193799813703123,-0.3310042520026581,-0.04044549088985826
tt1389137,0.581123495070183,0.7220086866617047,1.7127607292010811,-0.1627930009815493,0.4944125199467129,1.0690182695823098,1.0620903901265788,0.02317086253423142,1.0249049683187044,-0.33193799813703123,-0.3310042520026581,-0.04044549088985826
tt5354458,0.8190262128406371,-1.0512760579745417,-1.107138894050652,-0.1627930009815493,0.4944125199467129,-0.0026401228395375787,-0.008050454012705955,0.02317086253423142,-0.06121906491216648,-0.33193799813703123,-0.3310042520026581,-0.04044549088985826
tt7242142,0.9141872999488188,-0.4207748154372096,1.7127607292010811,-0.1627930009815493,-0.14108961930649713,-0.0026401228395375787,-0.008050454012705955,0.02317086253423142,-0.06121906491216648,-0.33193799813703123,-0.3310042520026581,-0.04044549088985826
tt0096336,-0.5132290066739061,0.09150744412437267,0.004752175561271302,-0.1627930009815493,0.4944125199467129,1.0690182695823098,1.0620903901265788,0.6854272189897707,0.5904553550263562,-0.33193799813703123,-0.3310042520026581,-0.04044549088985826
tt0105137,-0.3704873760116337,-0.9724634026573752,-0.8403625957042323,-0.1627930009815493,0.4944125199467129,-0.0026401228395375787,-0.008050454012705955,1.1269314566267967,1.0249049683187044,-0.33193799813703123,-0.3310042520026581,-0.04044549088985826
tt0114746,-0.18016520179527035,0.9190403249546211,1.7127607292010811,-0.1627930009815493,0.4944125199467129,1.0690182695823098,1.0620903901265788,1.1269314566267967,1.0249049683187044,-0.33193799813703123,-0.3310042520026581,-0.04044549088985826
tt0270980,0.2004791466374563,-0.7754317643644589,1.7127607292010811,-0.1627930009815493,-0.7765917585597072,0.21169155564483186,0.20597771481515095,0.02317086253423142,-0.06121906491216648,-0.33193799813703123,-0.3310042520026581,-0.04044549088985826
tt0433360,0.29564023374563797,-0.5784001260715427,-1.111963078347215,-0.1627930009815493,-0.7765917585597072,-0.0026401228395375787,-0.008050454012705955,0.02317086253423142,-0.06121906491216648,-0.33193799813703123,-0.3310042520026581,-0.04044549088985826
tt0483131,0.29564023374563797,0.8008213419788712,-0.6240508989320642,-0.1627930009815493,-0.7765917585597072,1.0690182695823098,1.0620903901265788,0.02317086253423142,-0.06121906491216648,-0.33193799813703123,-0.3310042520026581,-0.04044549088985826
tt11388278,1.0569289306110914,-0.4601811430957929,-0.08702203835729735,-0.1627930009815493,1.129914659199923,-0.0026401228395375787,-0.008050454012705955,0.02317086253423142,-0.06121906491216648,-0.33193799813703123,-0.3310042520026581,-0.04044549088985826
tt2633076,0.34322077729972883,-0.8148380920230422,-0.3083868063628814,-0.1627930009815493,-0.14108961930649713,-0.0026401228395375787,-0.008050454012705955,0.02317086253423142,-0.06121906491216648,-0.33193799813703123,3.020729643276166,-0.04044549088985826
tt0088931,0.34322077729972883,-0.3025558324614599,-0.365961864417864,-0.1627930009815493,-0.14108961930649713,-0.0026401228395375787,-0.008050454012705955,0.02317086253423142,-0.06121906491216648,-0.33193799813703123,3.020729643276166,-0.04044549088985826
tt0097108,-0.46564846311981534,0.7220086866617047,1.7127607292010811,-0.1627930009815493,-0.7765917585597072,-0.0026401228395375787,-0.008050454012705955,0.02317086253423142,-0.06121906491216648,-0.33193799813703123,-0.3310042520026581,-0.04044549088985826
tt0221027,0.10531805952927464,0.7220086866617047,1.7127607292010811,-0.1627930009815493,0.4944125199467129,1.0690182695823098,1.0620903901265788,-1.0805897315583337,-1.1473430981430373,-0.33193799813703123,-0.3310042520026581,-0.04044549088985826
tt0442781,0.34322077729972883,2.3770744483222015,-0.34202015480379694,-0.1627930009815493,-0.14108961930649713,-0.0026401228395375787,-0.008050454012705955,0.575051159580514,1.0249049683187044,-0.33193799813703123,-0.3310042520026581,-0.04044549088985826
tt12397078,1.0093483870570004,0.6826023590031215,-0.7441614667014986,-0.1627930009815493,-0.14108961930649713,-0.0026401228395375787,-0.008050454012705955,0.02317086253423142,-0.06121906491216648,-0.33193799813703123,-0.3310042520026581,-0.04044549088985826
tt7897478,0.9141872999488188,0.28853908241728893,-0.6588435511596817,-0.1627930009815493,-0.7765917585597072,-0.0026401228395375787,-0.008050454012705955,0.02317086253423142,-0.06121906491216648,-0.33193799813703123,-0.3310042520026581,-0.04044549088985826
tt0028356,0.34322077729972883,-0.49958747075437615,-0.5020700347383465,-0.1627930009815493,-0.7765917585597072,1.0690182695823098,1.0620903901265788,1.1269314566267967,1.0249049683187044,-0.33193799813703123,3.020729643276166,-0.04044549088985826
tt0820111,0.29564023374563797,-0.6178064537301259,-0.747944634443851,1.1812624915621455,1.129914659199923,-1.074298515261385,-1.0781912981519908,-1.0805897315583337,-1.1473430981430373,-0.33193799813703123,-0.3310042520026581,-0.04044549088985826
tt1783244,0.34322077729972883,0.36735173773445545,-0.21073001521748236,-0.1627930009815493,-0.14108961930649713,-0.0026401228395375787,-0.008050454012705955,0.02317086253423142,-0.06121906491216648,3.012232289423262,3.020729643276166,-0.04044549088985826
tt0033028,-2.797095097270266,0.8402276696374545,0.7555703628723561,-0.1627930009815493,-0.14108961930649713,0.762830157461782,0.7563358632296402,1.1269314566267967,1.0249049683187044,-0.33193799813703123,-0.3310042520026581,-0.04044549088985826
tt0217086,0.05773751597518381,-0.5389937984129595,-1.1209867561923537,-0.1627930009815493,-0.7765917585597072,-0.0026401228395375787,-0.008050454012705955,0.02317086253423142,-0.06121906491216648,-0.33193799813703123,-0.3310042520026581,-0.04044549088985826
tt0462517,0.39080132085381963,-0.9724634026573752,-1.083373162790905,-0.1627930009815493,-0.7765917585597072,-1.074298515261385,-1.0781912981519908,-1.0805897315583337,-1.1473430981430373,-0.33193799813703123,-0.3310042520026581,-0.04044549088985826
tt1612608,0.5335429515160921,-0.14493052182712687,-1.0400902023086194,-0.1627930009815493,1.765416798453133,-0.0026401228395375787,-0.008050454012705955,-1.0805897315583337,-1.1473430981430373,-0.33193799813703123,-0.3310042520026581,-0.04044549088985826
