tconst,startYear,runtimeMinutes,log_numVotes,num_directors,num_writers,avg_director_success_rate,max_director_success_rate,avg_writer_success_rate,max_writer_success_rate,is_missing_numVotes,is_missing_startYear,is_missing_runtimeMinutes
tt5805752,0.866606756394728,-0.34196216012004316,1.2619873942546316,-0.1627930009815493,-0.14108961930649713,-0.0026401228395375787,-0.008050454012705955,0.02317086253423142,-0.06121906491216648,-0.33193799813703123,-0.3310042520026581,-0.04044549088985826
tt0044091,-2.273709118175267,-1.8788089388047902,-0.7880956970433531,-0.1627930009815493,0.4944125199467129,-1.074298515261385,-1.0781912981519908,1.1269314566267967,1.0249049683187044,-0.33193799813703123,-0.3310042520026581,-0.04044549088985826
tt0046303,-2.178548031067085,0.48557072071020524,1.7127607292010811,-0.1627930009815493,0.4944125199467129,1.0690182695823098,1.0620903901265788,0.02317086253423142,-0.06121906491216648,-0.33193799813703123,-0.3310042520026581,-0.04044549088985826
tt0473333,0.34322077729972883,-0.34196216012004316,0.21703605138318208,-0.1627930009815493,0.4944125199467129,-0.0026401228395375787,-0.008050454012705955,0.02317086253423142,-0.06121906491216648,-0.33193799813703123,-0.3310042520026581,-0.04044549088985826
tt2180994,0.7238651257324554,-0.14493052182712687,0.9108323117862338,-0.1627930009815493,-0.7765917585597072,-1.074298515261385,-1.0781912981519908,0.1458109285445165,0.059461383224597,-0.33193799813703123,-0.3310042520026581,-0.04044549088985826
tt3457508,0.866606756394728,-0.49958747075437615,-0.21073001521748236,-0.1627930009815493,0.4944125199467129,-0.0026401228395375787,-0.008050454012705955,0.02317086253423142,-0.06121906491216648,3.012232289423262,-0.3310042520026581,-0.04044549088985826
tt0079766,-0.9414538986607236,0.5643833760273718,1.3770263634404272,-0.1627930009815493,1.129914659199923,-1.074298515261385,-1.0781912981519908,-1.0805897315583337,-1.1473430981430373,-0.33193799813703123,-0.3310042520026581,-0.04044549088985826
tt0107311,0.34322077729972883,3.3228263121282,-0.21073001521748236,-0.1627930009815493,0.4944125199467129,-0.3598595869801534,-0.3647640687258009,-1.0805897315583337,-1.1473430981430373,3.012232289423262,3.020729643276166,-0.04044549088985826
tt0119219,-0.03742357113299785,-0.14493052182712687,-0.21073001521748236,-0.1627930009815493,0.4944125199467129,-0.0026401228395375787,-0.008050454012705955,-0.7862535731336499,-0.7128934848506889,3.012232289423262,-0.3310042520026581,-0.04044549088985826
tt0165473,-1.3220982470934504,1.1160719632475373,-0.7203862239242499,-0.1627930009815493,0.4944125199467129,-0.0026401228395375787,-0.008050454012705955,0.02317086253423142,-0.06121906491216648,-0.33193799813703123,-0.3310042520026581,-0.04044549088985826
tt3390550,0.8190262128406371,-0.6966191090472924,-1.049110636512769,-0.1627930009815493,-0.7765917585597072,-0.0026401228395375787,-0.008050454012705955,0.02317086253423142,-0.06121906491216648,-0.33193799813703123,-0.3310042520026581,-0.04044549088985826
tt4016226,0.7714456692865463,-0.49958747075437615,-0.3504579112234169,-0.1627930009815493,-1.4120938978129174,-0.0026401228395375787,-0.008050454012705955,0.02317086253423142,-0.06121906491216648,-0.33193799813703123,-0.3310042520026581,-0.04044549088985826
tt0015175,-3.5583837941357195,1.4707289121747866,0.2413109954562494,-0.1627930009815493,-0.14108961930649713,1.0690182695823098,1.0620903901265788,1.1269314566267967,1.0249049683187044,-0.33193799813703123,-0.3310042520026581,-0.04044549088985826
tt0082926,-0.846292811552542,-0.7754317643644589,0.5500505902783419,-0.1627930009815493,-0.7765917585597072,1.0690182695823098,1.0620903901265788,1.1269314566267967,1.0249049683187044,-0.33193799813703123,-0.3310042520026581,-0.04044549088985826
tt0035575,-2.7019340101620846,0.8008213419788712,1.1839195336694583,-0.1627930009815493,1.129914659199923,0.762830157461782,0.7563358632296402,0.8325952982021126,1.0249049683187044,-0.33193799813703123,-0.3310042520026581,-0.04044549088985826
tt0037595,-2.559192379499812,-0.1843368494857101,0.6849942566522514,-0.1627930009815493,0.4944125199467129,-0.0026401228395375787,-0.008050454012705955,0.02317086253423142,-0.06121906491216648,-0.33193799813703123,-0.3310042520026581,-0.04044549088985826
tt1272013,0.4859624079620013,-0.06611786650996035,-0.7555557487749864,-0.1627930009815493,-0.14108961930649713,-0.0026401228395375787,-0.008050454012705955,0.02317086253423142,-0.06121906491216648,-0.33193799813703123,-0.3310042520026581,-0.04044549088985826
tt2190467,0.7714456692865463,-0.8542444196816255,-0.7910639600733259,-0.1627930009815493,-0.7765917585597072,-0.0026401228395375787,-0.008050454012705955,0.02317086253423142,-0.06121906491216648,-0.33193799813703123,-0.3310042520026581,-0.04044549088985826
tt0098320,-0.46564846311981534,0.13091377178295593,1.2397063708438851,-0.1627930009815493,-0.7765917585597072,0.21169155564483186,0.20597771481515095,0.02317086253423142,-0.06121906491216648,-0.33193799813703123,-0.3310042520026581,-0.04044549088985826
tt0099691,-0.4180679195657245,-0.6178064537301259,-0.7861219142807625,-0.1627930009815493,-0.7765917585597072,-1.074298515261385,-1.0781912981519908,0.02317086253423142,-0.06121906491216648,-0.33193799813703123,-0.3310042520026581,-0.04044549088985826
tt1220706,0.4383818644079105,-0.6572127813887092,-0.20315569827229832,1.1812624915621455,-0.14108961930649713,-1.074298515261385,-1.0781912981519908,-1.0805897315583337,-1.1473430981430373,-0.33193799813703123,-0.3310042520026581,-0.04044549088985826
tt4504044,0.9617678435029097,-0.5389937984129595,1.689817757133046,-0.1627930009815493,-0.7765917585597072,-0.0026401228395375787,-0.008050454012705955,-1.0805897315583337,-1.1473430981430373,-0.33193799813703123,-0.3310042520026581,-0.04044549088985826
tt0028737,-2.9398367279325384,-0.7360254367058757,-1.2570683901963327,-0.1627930009815493,0.4944125199467129,1.0690182695823098,1.0620903901265788,0.9061793378082836,1.0249049683187044,-0.33193799813703123,-0.3310042520026581,-0.04044549088985826
tt0041694,-2.3212896617293577,-0.3025558324614599,-0.7125895313080118,-0.1627930009815493,1.129914659199923,1.0690182695823098,1.0620903901265788,1.1269314566267967,1.0249049683187044,-0.33193799813703123,-0.3310042520026581,-0.04044549088985826
tt0100079,-0.46564846311981534,-1.0118697303159585,-0.21073001521748236,-0.1627930009815493,-0.7765917585597072,-0.0026401228395375787,-0.008050454012705955,0.02317086253423142,-0.06121906491216648,3.012232289423262,-0.3310042520026581,-0.04044549088985826
tt0368909,0.34322077729972883,0.09150744412437267,1.7127607292010811,-0.1627930009815493,0.4944125199467129,-1.074298515261385,-1.0781912981519908,0.02317086253423142,-0.06121906491216648,-0.33193799813703123,3.020729643276166,-0.04044549088985826
tt0762111,0.34322077729972883,-0.7754317643644589,0.17516971755947494,-0.1627930009815493,-0.14108961930649713,1.0690182695823098,1.0620903901265788,0.02317086253423142,-0.06121906491216648,-0.33193799813703123,3.020729643276166,-0.04044549088985826
tt0054215,-1.8454842261884494,0.13091377178295593,1.7127607292010811,-0.1627930009815493,-0.14108961930649713,0.6671463724241171,0.660787573574347,0.02317086253423142,-0.06121906491216648,-0.33193799813703123,-0.3310042520026581,-0.04044549088985826
tt0086449,-0.8938733551066328,-0.7360254367058757,-1.008545583142425,-0.1627930009815493,-0.7765917585597072,-0.0026401228395375787,-0.008050454012705955,0.02317086253423142,-0.06121906491216648,-0.33193799813703123,-0.3310042520026581,-0.04044549088985826
tt0074901,-1.0841955293229961,0.012694788807206162,0.09944539128869555,-0.1627930009815493,-0.7765917585597072,-0.0026401228395375787,-0.008050454012705955,1.1269314566267967,1.0249049683187044,-0.33193799813703123,-0.3310042520026581,-0.04044549088985826
tt0091400,-0.6083900937820879,-0.14493052182712687,-1.1851394940696223,1.1812624915621455,0.4944125199467129,-0.5384693190504614,-0.008050454012705955,0.02317086253423142,1.0249049683187044,-0.33193799813703123,-0.3310042520026581,-0.04044549088985826
tt0131097,-1.8930647697425402,-0.7360254367058757,-1.2348428816905015,-0.1627930009815493,1.765416798453133,1.0690182695823098,1.0620903901265788,1.1269314566267967,1.0249049683187044,-0.33193799813703123,-0.3310042520026581,-0.04044549088985826
tt0144084,0.05773751597518381,-0.1843368494857101,1.7127607292010811,-0.1627930009815493,0.4944125199467129,-0.0026401228395375787,-0.008050454012705955,-1.0805897315583337,-1.1473430981430373,-0.33193799813703123,-0.3310042520026581,-0.04044549088985826
tt0222167,0.29564023374563797,-0.4207748154372096,-1.3304506878464681,-0.1627930009815493,1.129914659199923,-0.0026401228395375787,-0.008050454012705955,0.02317086253423142,-0.06121906491216648,-0.33193799813703123,-0.3310042520026581,-0.04044549088985826
tt0276613,0.10531805952927464,0.5643833760273718,-1.1085147737341694,-0.1627930009815493,-0.7765917585597072,1.0690182695823098,1.0620903901265788,0.02317086253423142,-0.06121906491216648,-0.33193799813703123,-0.3310042520026581,-0.04044549088985826
tt2306786,0.8190262128406371,-0.4601811430957929,-0.9431558377871074,-0.1627930009815493,-0.7765917585597072,-0.0026401228395375787,-0.008050454012705955,0.02317086253423142,-0.06121906491216648,-0.33193799813703123,-0.3310042520026581,-0.04044549088985826
tt3142688,0.7238651257324554,-0.14493052182712687,0.35004966609170546,-0.1627930009815493,-0.14108961930649713,-0.0026401228395375787,-0.008050454012705955,0.02317086253423142,-0.06121906491216648,-0.33193799813703123,-0.3310042520026581,-0.04044549088985826
tt5707304,0.8190262128406371,-0.4207748154372096,-1.0458793665562076,-0.1627930009815493,-0.7765917585597072,-0.0026401228395375787,-0.008050454012705955,0.02317086253423142,-0.06121906491216648,-0.33193799813703123,-0.3310042520026581,-0.04044549088985826
tt0088196,-0.7035511808902695,-0.5784001260715427,-0.660573263870906,-0.1627930009815493,-0.7765917585597072,-0.0026401228395375787,-0.008050454012705955,0.02317086253423142,-0.06121906491216648,-0.33193799813703123,-0.3310042520026581,-0.04044549088985826
tt0342508,0.2004791466374563,0.012694788807206162,-0.5083338667582834,-0.1627930009815493,0.4944125199467129,-1.074298515261385,-1.0781912981519908,0.02317086253423142,-0.06121906491216648,-0.33193799813703123,-0.3310042520026581,-0.04044549088985826
tt3758162,0.9617678435029097,-0.10552419416854361,0.16859266018709596,-0.1627930009815493,-0.14108961930649713,-0.0026401228395375787,-0.008050454012705955,-1.0805897315583337,-1.1473430981430373,-0.33193799813703123,-0.3310042520026581,-0.04044549088985826
tt4010862,0.8190262128406371,-0.8936507473402087,-0.4824385898075817,1.1812624915621455,-0.14108961930649713,-0.0026401228395375787,-0.008050454012705955,0.02317086253423142,-0.06121906491216648,-0.33193799813703123,-0.3310042520026581,-0.04044549088985826
tt4591732,0.7714456692865463,-0.1843368494857101,-0.8582562929161542,-0.1627930009815493,-0.7765917585597072,-1.074298515261385,-1.0781912981519908,0.02317086253423142,-0.06121906491216648,-0.33193799813703123,-0.3310042520026581,-0.04044549088985826
tt0075029,-1.0841955293229961,1.1554782909061205,1.7127607292010811,-0.1627930009815493,0.4944125199467129,0.35457934130107815,0.3486631607003889,1.1269314566267967,1.0249049683187044,-0.33193799813703123,-0.3310042520026581,-0.04044549088985826
tt0082263,-0.846292811552542,-0.3813684877786264,-0.21073001521748236,-0.1627930009815493,-0.14108961930649713,-0.0026401228395375787,-0.008050454012705955,-0.3447493354966237,-0.4232604093224568,3.012232289423262,-0.3310042520026581,-0.04044549088985826
tt0420982,0.29564023374563797,0.20972642710012243,0.4459824611299511,-0.1627930009815493,-0.14108961930649713,1.0690182695823098,1.0620903901265788,1.1269314566267967,1.0249049683187044,-0.33193799813703123,-0.3310042520026581,-0.04044549088985826
tt1522846,0.581123495070183,-1.1694950409502916,-0.5904689312735935,-0.1627930009815493,-0.14108961930649713,-0.0026401228395375787,-0.008050454012705955,0.02317086253423142,-0.06121906491216648,-0.33193799813703123,-0.3310042520026581,-0.04044549088985826
tt1742334,0.7238651257324554,0.13091377178295593,-0.21073001521748236,-0.1627930009815493,-0.14108961930649713,1.0690182695823098,1.0620903901265788,1.1269314566267967,1.0249049683187044,3.012232289423262,-0.3310042520026581,-0.04044549088985826
tt1777612,0.581123495070183,-0.49958747075437615,-0.9174009301709594,-0.1627930009815493,-0.7765917585597072,-0.0026401228395375787,-0.008050454012705955,0.02317086253423142,-0.06121906491216648,-0.33193799813703123,-0.3310042520026581,-0.04044549088985826
tt2948266,0.6762845821783646,-0.6966191090472924,-1.1322098993293246,-0.1627930009815493,-0.14108961930649713,-1.074298515261385,-1.0781912981519908,-1.0805897315583337,-1.1473430981430373,-0.33193799813703123,-0.3310042520026581,-0.04044549088985826
tt0060877,-1.5600009648639044,-1.090682385633125,-0.8398412997506776,-0.1627930009815493,0.4944125199467129,-0.0026401228395375787,-0.008050454012705955,0.02317086253423142,-0.06121906491216648,-0.33193799813703123,-0.3310042520026581,-0.04044549088985826
tt0092710,-0.560809550227997,-0.10552419416854361,-0.01344895293553495,-0.1627930009815493,1.129914659199923,-1.074298515261385,-1.0781912981519908,-1.0805897315583337,-1.1473430981430373,-0.33193799813703123,-0.3310042520026581,-0.04044549088985826
tt0251447,0.10531805952927464,1.7465732057848693,0.3180825584566695,-0.1627930009815493,-0.7765917585597072,-0.0026401228395375787,-0.008050454012705955,0.02317086253423142,-0.06121906491216648,-0.33193799813703123,-0.3310042520026581,-0.04044549088985826
tt0308514,0.15289860308336548,-0.49958747075437615,0.9292621228952088,1.1812624915621455,-0.14108961930649713,-0.0026401228395375787,-0.008050454012705955,0.02317086253423142,-0.06121906491216648,-0.33193799813703123,-0.3310042520026581,-0.04044549088985826
tt0364986,0.15289860308336548,-0.8148380920230422,0.560244728826441,-0.1627930009815493,-0.7765917585597072,-0.0026401228395375787,-0.008050454012705955,0.02317086253423142,-0.06121906491216648,-0.33193799813703123,-0.3310042520026581,-0.04044549088985826
tt1073105,0.34322077729972883,-0.4601811430957929,1.7127607292010811,-0.1627930009815493,1.129914659199923,-0.0026401228395375787,-0.008050454012705955,-1.0805897315583337,-1.1473430981430373,-0.33193799813703123,3.020729643276166,-0.04044549088985826
tt11143634,0.9617678435029097,0.2491327547587057,-1.057562918651936,-0.1627930009815493,-0.7765917585597072,-0.0026401228395375787,-0.008050454012705955,0.02317086253423142,-0.06121906491216648,-0.33193799813703123,-0.3310042520026581,-0.04044549088985826
tt2722504,0.8190262128406371,-0.22374317714429337,-1.2578717022980879,-0.1627930009815493,-0.14108961930649713,-0.0026401228395375787,-0.008050454012705955,0.02317086253423142,-0.06121906491216648,-0.33193799813703123,-0.3310042520026581,-0.04044549088985826
tt8231668,1.0569289306110914,-0.5389937984129595,0.8136612638913288,-0.1627930009815493,-0.7765917585597072,-0.0026401228395375787,-0.008050454012705955,0.02317086253423142,-0.06121906491216648,-0.33193799813703123,-0.3310042520026581,-0.04044549088985826
tt0051077,-1.9882258568507218,-0.5784001260715427,0.5321048391391291,-0.1627930009815493,0.4944125199467129,1.0690182695823098,1.0620903901265788,1.1269314566267967,1.0249049683187044,-0.33193799813703123,-0.3310042520026581,-0.04044549088985826
tt0075229,-1.0841955293229961,-0.5784001260715427,-1.420278518051363,-0.1627930009815493,2.400918937706343,-0.0026401228395375787,-0.008050454012705955,0.02317086253423142,-0.06121906491216648,-0.33193799813703123,-0.3310042520026581,-0.04044549088985826
tt0114443,-0.18016520179527035,-0.8936507473402087,-1.2748975685007586,-0.1627930009815493,-0.7765917585597072,-0.0026401228395375787,-0.008050454012705955,-1.0805897315583337,-1.1473430981430373,-0.33193799813703123,-0.3310042520026581,-0.04044549088985826
tt0187251,0.010156972421092982,-0.6178064537301259,-1.322684338467853,-0.1627930009815493,-0.14108961930649713,-0.0026401228395375787,-0.008050454012705955,0.02317086253423142,-0.06121906491216648,-0.33193799813703123,-0.3310042520026581,-0.04044549088985826
tt0457400,0.4859624079620013,-0.14493052182712687,1.7127607292010811,-0.1627930009815493,1.129914659199923,-0.0026401228395375787,-0.008050454012705955,-1.0805897315583337,-1.1473430981430373,-0.33193799813703123,-0.3310042520026581,-0.04044549088985826
tt0082085,-0.846292811552542,0.09150744412437267,-0.21073001521748236,-0.1627930009815493,-0.14108961930649713,1.0690182695823098,1.0620903901265788,-1.0805897315583337,-1.1473430981430373,3.012232289423262,-0.3310042520026581,-0.04044549088985826
tt0768222,0.34322077729972883,-0.1843368494857101,0.3913804659326905,-0.1627930009815493,-0.7765917585597072,-0.0026401228395375787,-0.008050454012705955,-1.0805897315583337,-1.1473430981430373,-0.33193799813703123,3.020729643276166,-0.04044549088985826
